,CPU Name,CPU Mark(higher is better),Rank(lower is better),CPU Value(higher is better),Price(USD),lien,Integer Math,Floating Point Math,Find Prime Numbers,Random String Sorting,Data Encryption,Data Compression,Physics,Extended Instructions,Single Thread
1644,Intel Xeon E-2174G @ 3.80GHz,"9,714",969,31.80,$305.46,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2176G+%40+3.70GHz&id=3336,NA,NA,NA,NA,NA,NA,NA,NA,NA
1645,Intel Xeon E-2176G @ 3.70GHz,"13,540",762,34.72,$389.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2176M+%40+2.70GHz&id=3242,NA,NA,NA,NA,NA,NA,NA,NA,NA
1646,Intel Xeon E-2176M @ 2.70GHz,"10,851",899,24.11,$450.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2186G+%40+3.80GHz&id=3346,NA,NA,NA,NA,NA,NA,NA,NA,NA
1647,Intel Xeon E-2186G @ 3.80GHz,"13,955",740,32.46,$429.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2186M+%40+2.90GHz&id=3232,NA,NA,NA,NA,NA,NA,NA,NA,NA
1648,Intel Xeon E-2186M @ 2.90GHz,"11,489",858,18.44,$623.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2224+%40+3.40GHz&id=3512,NA,NA,NA,NA,NA,NA,NA,NA,NA
1649,Intel Xeon E-2224 @ 3.40GHz,"7,285",1201,29.01,$251.14,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2224G+%40+3.50GHz&id=3490,NA,NA,NA,NA,NA,NA,NA,NA,NA
1650,Intel Xeon E-2224G @ 3.50GHz,"7,631",1155,28.47,$268.02*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2226G+%40+3.40GHz&id=3572,NA,NA,NA,NA,NA,NA,NA,NA,NA
1651,Intel Xeon E-2226G @ 3.40GHz,"11,073",881,33.42,$331.37,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2234+%40+3.60GHz&id=3853,NA,NA,NA,NA,NA,NA,NA,NA,NA
1652,Intel Xeon E-2234 @ 3.60GHz,"9,961",949,32.13,$309.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2236+%40+3.40GHz&id=3607,NA,NA,NA,NA,NA,NA,NA,NA,NA
1653,Intel Xeon E-2236 @ 3.40GHz,"14,251",732,28.51,$499.95,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2244G+%40+3.80GHz&id=3580,NA,NA,NA,NA,NA,NA,NA,NA,NA
1654,Intel Xeon E-2244G @ 3.80GHz,"9,582",979,28.62,$334.73*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2246G+%40+3.60GHz&id=3523,NA,NA,NA,NA,NA,NA,NA,NA,NA
1655,Intel Xeon E-2246G @ 3.60GHz,"13,850",749,44.53,$311.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2254ML+%40+1.70GHz&id=3622,NA,NA,NA,NA,NA,NA,NA,NA,NA
1656,Intel Xeon E-2274G @ 4.00GHz,"9,760",963,22.62,$431.54*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2276G+%40+3.80GHz&id=3596,NA,NA,NA,NA,NA,NA,NA,NA,NA
1657,Intel Xeon E-2276G @ 3.80GHz,"13,873",746,30.14,$460.29*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2276M+%40+2.80GHz&id=3489,NA,NA,NA,NA,NA,NA,NA,NA,NA
1658,Intel Xeon E-2276M @ 2.80GHz,"11,791",844,26.20,$450.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2276ME+%40+2.80GHz&id=4427,NA,NA,NA,NA,NA,NA,NA,NA,NA
1659,Intel Xeon E-2276ME @ 2.80GHz,"8,167",1100,18.15,$450.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2276ML+%40+2.00GHz&id=5034,NA,NA,NA,NA,NA,NA,NA,NA,NA
1660,Intel Xeon E-2278G @ 3.40GHz,"16,964",605,34.34,$494.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2278GE+%40+3.30GHz&id=3763,NA,NA,NA,NA,NA,NA,NA,NA,NA
1661,Intel Xeon E-2278GE @ 3.30GHz,"15,895",648,32.18,$494.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2278GEL+%40+2.00GHz&id=3595,NA,NA,NA,NA,NA,NA,NA,NA,NA
1662,Intel Xeon E-2278GEL @ 2.00GHz,"12,024",837,24.34,$494.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2286G+%40+4.00GHz&id=3590,NA,NA,NA,NA,NA,NA,NA,NA,NA
1663,Intel Xeon E-2286G @ 4.00GHz,"13,938",741,11.12,"$1,253.00*",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2286M+%40+2.40GHz&id=3491,NA,NA,NA,NA,NA,NA,NA,NA,NA
1664,Intel Xeon E-2286M @ 2.40GHz,"15,123",680,11.01,"$1,373.18*",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2288G+%40+3.70GHz&id=3546,NA,NA,NA,NA,NA,NA,NA,NA,NA
1665,Intel Xeon E-2288G @ 3.70GHz,"17,358",588,32.20,$539.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2314+%40+2.80GHz&id=4676,NA,NA,NA,NA,NA,NA,NA,NA,NA
1666,Intel Xeon E-2314 @ 2.80GHz,"8,210",1093,33.53,$244.88*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2324G+%40+3.10GHz&id=5127,NA,NA,NA,NA,NA,NA,NA,NA,NA
1667,Intel Xeon E-2324G @ 3.10GHz,"9,771",962,36.19,$269.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2334+%40+3.40GHz&id=4792,NA,NA,NA,NA,NA,NA,NA,NA,NA
1668,Intel Xeon E-2334 @ 3.40GHz,"13,189",785,43.24,$304.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2336+%40+2.90GHz&id=4666,NA,NA,NA,NA,NA,NA,NA,NA,NA
1669,Intel Xeon E-2336 @ 2.90GHz,"16,640",617,47.82,$347.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2356G+%40+3.20GHz&id=4701,NA,NA,NA,NA,NA,NA,NA,NA,NA
1670,Intel Xeon E-2356G @ 3.20GHz,"19,206",516,57.68,$333.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2374G+%40+3.70GHz&id=4672,NA,NA,NA,NA,NA,NA,NA,NA,NA
1671,Intel Xeon E-2374G @ 3.70GHz,"13,607",759,34.02,$399.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2378+%40+2.60GHz&id=4668,NA,NA,NA,NA,NA,NA,NA,NA,NA
1672,Intel Xeon E-2378 @ 2.60GHz,"17,215",594,36.72,$468.81,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2378G+%40+2.80GHz&id=4931,NA,NA,NA,NA,NA,NA,NA,NA,NA
1673,Intel Xeon E-2378G @ 2.80GHz,"22,467",403,34.07,$659.53*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2386G+%40+3.50GHz&id=4896,NA,NA,NA,NA,NA,NA,NA,NA,NA
1674,Intel Xeon E-2386G @ 3.50GHz,"19,595",502,40.65,$482.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2388G+%40+3.20GHz&id=4576,NA,NA,NA,NA,NA,NA,NA,NA,NA
1675,Intel Xeon E-2388G @ 3.20GHz,"23,694",361,43.96,$539.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1205+v6+%40+3.00GHz&id=3656,NA,NA,NA,NA,NA,NA,NA,NA,NA
1676,Intel Xeon E3-1205 v6 @ 3.00GHz,"5,682",1476,29.44,$193.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1220+%40+3.10GHz&id=1196,NA,NA,NA,NA,NA,NA,NA,NA,NA
1677,Intel Xeon E3-1220 @ 3.10GHz,"3,884",1845,149.43,$25.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1220+V2+%40+3.10GHz&id=1188,NA,NA,NA,NA,NA,NA,NA,NA,NA
1678,Intel Xeon E3-1220 V2 @ 3.10GHz,"4,668",1661,274.75,$16.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1220+v3+%40+3.10GHz&id=2022,NA,NA,NA,NA,NA,NA,NA,NA,NA
1679,Intel Xeon E3-1220 v3 @ 3.10GHz,"5,191",1584,57.68,$90.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1220+v5+%40+3.00GHz&id=2692,NA,NA,NA,NA,NA,NA,NA,NA,NA
1680,Intel Xeon E3-1220 v5 @ 3.00GHz,"5,798",1457,58.04,$99.89,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1220+v6+%40+3.00GHz&id=3131,NA,NA,NA,NA,NA,NA,NA,NA,NA
1681,Intel Xeon E3-1220 v6 @ 3.00GHz,"5,744",1463,15.96,$360.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1220L+%40+2.20GHz&id=1197,NA,NA,NA,NA,NA,NA,NA,NA,NA
1682,Intel Xeon E3-1220L V2 @ 2.30GHz,"2,452",2394,13.80,$177.66*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1220L+v3+%40+1.10GHz&id=2251,NA,NA,NA,NA,NA,NA,NA,NA,NA
1683,Intel Xeon E3-1225 @ 3.10GHz,"3,872",1847,18.81,$205.88,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1225+V2+%40+3.20GHz&id=1485,NA,NA,NA,NA,NA,NA,NA,NA,NA
1684,Intel Xeon E3-1225 V2 @ 3.20GHz,"4,748",1650,22.62,$209.86,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1225+v3+%40+3.20GHz&id=1993,NA,NA,NA,NA,NA,NA,NA,NA,NA
1685,Intel Xeon E3-1225 v3 @ 3.20GHz,"5,310",1555,39.52,$134.37,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1225+v5+%40+3.30GHz&id=2707,NA,NA,NA,NA,NA,NA,NA,NA,NA
1686,Intel Xeon E3-1225 v5 @ 3.30GHz,"5,960",1434,57.31,$104.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1225+v6+%40+3.30GHz&id=3019,NA,NA,NA,NA,NA,NA,NA,NA,NA
1687,Intel Xeon E3-1225 v6 @ 3.30GHz,"6,321",1364,16.04,$394.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1226+v3+%40+3.30GHz&id=2297,NA,NA,NA,NA,NA,NA,NA,NA,NA
1688,Intel Xeon E3-1226 v3 @ 3.30GHz,"5,546",1503,20.55,$269.86,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1230+%40+3.20GHz&id=1199,NA,NA,NA,NA,NA,NA,NA,NA,NA
1689,Intel Xeon E3-1230 @ 3.20GHz,"5,099",1600,19.43,$262.45,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1230+V2+%40+3.30GHz&id=1189,NA,NA,NA,NA,NA,NA,NA,NA,NA
1690,Intel Xeon E3-1230 V2 @ 3.30GHz,"6,196",1385,47.68,$129.95,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1230+v3+%40+3.30GHz&id=1942,NA,NA,NA,NA,NA,NA,NA,NA,NA
1691,Intel Xeon E3-1230 v3 @ 3.30GHz,"6,780",1280,119.43,$56.77,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1230+v5+%40+3.40GHz&id=2693,NA,NA,NA,NA,NA,NA,NA,NA,NA
1692,Intel Xeon E3-1230 v5 @ 3.40GHz,"8,037",1116,50.12,$160.34,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1230+v6+%40+3.50GHz&id=3032,NA,NA,NA,NA,NA,NA,NA,NA,NA
1693,Intel Xeon E3-1230 v6 @ 3.50GHz,"8,218",1092,13.93,$589.95,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1230L+v3+%40+1.80GHz&id=2116,NA,NA,NA,NA,NA,NA,NA,NA,NA
1694,Intel Xeon E3-1230L v3 @ 1.80GHz,"5,268",1565,21.07,$250.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1231+v3+%40+3.40GHz&id=2246,NA,NA,NA,NA,NA,NA,NA,NA,NA
1695,Intel Xeon E3-1231 v3 @ 3.40GHz,"7,023",1238,94.91,$74.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1235+%40+3.20GHz&id=1200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1696,Intel Xeon E3-1235 @ 3.20GHz,"5,030",1608,22.97,$219.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1235L+v5+%40+2.00GHz&id=2985,NA,NA,NA,NA,NA,NA,NA,NA,NA
1697,Intel Xeon E3-1240 @ 3.30GHz,"5,392",1542,40.85,$132.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1240+V2+%40+3.40GHz&id=1190,NA,NA,NA,NA,NA,NA,NA,NA,NA
1698,Intel Xeon E3-1240 V2 @ 3.40GHz,"6,342",1357,31.93,$198.65,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1240+v3+%40+3.40GHz&id=1952,NA,NA,NA,NA,NA,NA,NA,NA,NA
1699,Intel Xeon E3-1240 v3 @ 3.40GHz,"7,065",1232,38.70,$182.56,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1240+v5+%40+3.50GHz&id=2636,NA,NA,NA,NA,NA,NA,NA,NA,NA
1700,Intel Xeon E3-1240 v5 @ 3.50GHz,"8,274",1083,47.69,$173.49,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1240+v6+%40+3.70GHz&id=3053,NA,NA,NA,NA,NA,NA,NA,NA,NA
1701,Intel Xeon E3-1240 v6 @ 3.70GHz,"8,714",1044,28.57,$305.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1240L+v3+%40+2.00GHz&id=2495,NA,NA,NA,NA,NA,NA,NA,NA,NA
1702,Intel Xeon E3-1240L v3 @ 2.00GHz,"5,558",1500,6.21,$895.50*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1240L+v5+%40+2.10GHz&id=3087,NA,NA,NA,NA,NA,NA,NA,NA,NA
1703,Intel Xeon E3-1240L v5 @ 2.10GHz,"6,446",1337,23.19,$278.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1241+v3+%40+3.50GHz&id=2341,NA,NA,NA,NA,NA,NA,NA,NA,NA
1704,Intel Xeon E3-1241 v3 @ 3.50GHz,"7,146",1221,28.58,$250.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1245+%40+3.30GHz&id=1202,NA,NA,NA,NA,NA,NA,NA,NA,NA
1705,Intel Xeon E3-1245 @ 3.30GHz,"5,335",1549,21.78,$245.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1245+V2+%40+3.40GHz&id=1191,NA,NA,NA,NA,NA,NA,NA,NA,NA
1706,Intel Xeon E3-1245 V2 @ 3.40GHz,"6,320",1365,17.20,$367.50,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1245+v3+%40+3.40GHz&id=1926,NA,NA,NA,NA,NA,NA,NA,NA,NA
1707,Intel Xeon E3-1245 v3 @ 3.40GHz,"7,011",1241,22.12,$317.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1245+v5+%40+3.50GHz&id=2674,NA,NA,NA,NA,NA,NA,NA,NA,NA
1708,Intel Xeon E3-1245 v5 @ 3.50GHz,"8,037",1117,23.76,$338.27,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1245+v6+%40+3.70GHz&id=3025,NA,NA,NA,NA,NA,NA,NA,NA,NA
1709,Intel Xeon E3-1245 v6 @ 3.70GHz,"8,750",1042,14.83,$589.95,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1246+v3+%40+3.50GHz&id=2279,NA,NA,NA,NA,NA,NA,NA,NA,NA
1710,Intel Xeon E3-1246 v3 @ 3.50GHz,"7,286",1200,21.14,$344.59,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1260L+%40+2.40GHz&id=1203,NA,NA,NA,NA,NA,NA,NA,NA,NA
1711,Intel Xeon E3-1260L @ 2.40GHz,"4,061",1810,15.04,$269.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1260L+v5+%40+2.90GHz&id=2804,NA,NA,NA,NA,NA,NA,NA,NA,NA
1712,Intel Xeon E3-1260L v5 @ 2.90GHz,"8,226",1091,31.80,$258.70*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1265L+%40+2.40GHz&id=2558,NA,NA,NA,NA,NA,NA,NA,NA,NA
1713,Intel Xeon E3-1265L @ 2.40GHz,"3,411",1986,12.68,$268.98*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1265L+V2+%40+2.50GHz&id=1486,NA,NA,NA,NA,NA,NA,NA,NA,NA
1714,Intel Xeon E3-1265L V2 @ 2.50GHz,"5,041",1606,10.88,$463.39,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1265L+v3+%40+2.50GHz&id=2088,NA,NA,NA,NA,NA,NA,NA,NA,NA
1715,Intel Xeon E3-1265L v3 @ 2.50GHz,"6,157",1393,21.49,$286.54,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1265L+v4+%40+2.30GHz&id=3289,NA,NA,NA,NA,NA,NA,NA,NA,NA
1716,Intel Xeon E3-1268L v5 @ 2.40GHz,"6,079",1412,13.32,$456.54*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1270+%40+3.40GHz&id=1204,NA,NA,NA,NA,NA,NA,NA,NA,NA
1717,Intel Xeon E3-1270 @ 3.40GHz,"5,373",1545,30.19,$178.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1270+V2+%40+3.50GHz&id=1192,NA,NA,NA,NA,NA,NA,NA,NA,NA
1718,Intel Xeon E3-1270 V2 @ 3.50GHz,"6,472",1327,33.61,$192.53,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1270+v3+%40+3.50GHz&id=1969,NA,NA,NA,NA,NA,NA,NA,NA,NA
1719,Intel Xeon E3-1270 v3 @ 3.50GHz,"7,313",1196,18.54,$394.45,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1270+v5+%40+3.60GHz&id=2651,NA,NA,NA,NA,NA,NA,NA,NA,NA
1720,Intel Xeon E3-1270 v5 @ 3.60GHz,"8,332",1078,39.99,$208.32,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1270+v6+%40+3.80GHz&id=3014,NA,NA,NA,NA,NA,NA,NA,NA,NA
1721,Intel Xeon E3-1270 v6 @ 3.80GHz,"8,947",1032,20.06,$446.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1270L+v4+%40+3.00GHz&id=3396,NA,NA,NA,NA,NA,NA,NA,NA,NA
1722,Intel Xeon E3-1271 v3 @ 3.60GHz,"7,495",1169,60.69,$123.50,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1275+%40+3.40GHz&id=1205,NA,NA,NA,NA,NA,NA,NA,NA,NA
1723,Intel Xeon E3-1275 @ 3.40GHz,"5,490",1517,34.31,$160.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1275+V2+%40+3.50GHz&id=1193,NA,NA,NA,NA,NA,NA,NA,NA,NA
1724,Intel Xeon E3-1275 V2 @ 3.50GHz,"6,586",1308,19.00,$346.58,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1275+v3+%40+3.50GHz&id=1979,NA,NA,NA,NA,NA,NA,NA,NA,NA
1725,Intel Xeon E3-1275 v3 @ 3.50GHz,"7,244",1211,20.34,$356.21,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1275+v5+%40+3.60GHz&id=2672,NA,NA,NA,NA,NA,NA,NA,NA,NA
1726,Intel Xeon E3-1275 v5 @ 3.60GHz,"8,445",1068,37.55,$224.89,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1275+v6+%40+3.80GHz&id=3015,NA,NA,NA,NA,NA,NA,NA,NA,NA
1727,Intel Xeon E3-1275 v6 @ 3.80GHz,"9,302",1000,26.07,$356.83,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1275L+v3+%40+2.70GHz&id=2490,NA,NA,NA,NA,NA,NA,NA,NA,NA
1728,Intel Xeon E3-1276 v3 @ 3.60GHz,"7,422",1181,8.97,$827.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1280+%40+3.50GHz&id=1206,NA,NA,NA,NA,NA,NA,NA,NA,NA
1729,Intel Xeon E3-1280 @ 3.50GHz,"5,615",1491,15.69,$358.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1280+V2+%40+3.60GHz&id=1779,NA,NA,NA,NA,NA,NA,NA,NA,NA
1730,Intel Xeon E3-1280 V2 @ 3.60GHz,"6,545",1316,17.08,$383.25,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1280+v3+%40+3.60GHz&id=1964,NA,NA,NA,NA,NA,NA,NA,NA,NA
1731,Intel Xeon E3-1280 v3 @ 3.60GHz,"7,402",1187,29.73,$249.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1280+v5+%40+3.70GHz&id=2773,NA,NA,NA,NA,NA,NA,NA,NA,NA
1732,Intel Xeon E3-1280 v5 @ 3.70GHz,"8,377",1076,5.86,"$1,429.00",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1280+v6+%40+3.90GHz&id=2988,NA,NA,NA,NA,NA,NA,NA,NA,NA
1733,Intel Xeon E3-1280 v6 @ 3.90GHz,"9,028",1028,16.41,$550.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1281+v3+%40+3.70GHz&id=2516,NA,NA,NA,NA,NA,NA,NA,NA,NA
1734,Intel Xeon E3-1281 v3 @ 3.70GHz,"7,407",1186,13.56,$546.25,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1285+v3+%40+3.60GHz&id=2894,NA,NA,NA,NA,NA,NA,NA,NA,NA
1735,Intel Xeon E3-1285 v6 @ 4.10GHz,"8,536",1060,8.99,$949.95,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1285L+v3+%40+3.10GHz&id=2417,NA,NA,NA,NA,NA,NA,NA,NA,NA
1736,Intel Xeon E3-1285L v3 @ 3.10GHz,"6,819",1273,7.59,$898.50*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1285L+v4+%40+3.40GHz&id=2743,NA,NA,NA,NA,NA,NA,NA,NA,NA
1737,Intel Xeon E3-1285L v4 @ 3.40GHz,"8,074",1109,8.25,$979.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1286+v3+%40+3.70GHz&id=2401,NA,NA,NA,NA,NA,NA,NA,NA,NA
1738,Intel Xeon E3-1286 v3 @ 3.70GHz,"7,418",1182,8.84,$839.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1286L+v3+%40+3.20GHz&id=3177,NA,NA,NA,NA,NA,NA,NA,NA,NA
1739,Intel Xeon E3-1286L v3 @ 3.20GHz,"6,450",1335,8.33,$774.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1290+%40+3.60GHz&id=1208,NA,NA,NA,NA,NA,NA,NA,NA,NA
1740,Intel Xeon E3-1290 @ 3.60GHz,"5,429",1531,6.13,$885.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1290+V2+%40+3.70GHz&id=1774,NA,NA,NA,NA,NA,NA,NA,NA,NA
1741,Intel Xeon E3-1290 V2 @ 3.70GHz,"6,529",1318,7.38,$885.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1505L+v5+%40+2.00GHz&id=2980,NA,NA,NA,NA,NA,NA,NA,NA,NA
1742,Intel Xeon E3-1535M v5 @ 2.90GHz,"7,527",1165,12.08,$623.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1535M+v6+%40+3.10GHz&id=2999,NA,NA,NA,NA,NA,NA,NA,NA,NA
1743,Intel Xeon E3-1535M v6 @ 3.10GHz,"8,051",1115,12.92,$623.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1545M+v5+%40+2.90GHz&id=2711,NA,NA,NA,NA,NA,NA,NA,NA,NA
1744,Intel Xeon E3-1575M v5 @ 3.00GHz,"7,908",1125,6.55,"$1,207.00*",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1585+v5+%40+3.50GHz&id=3011,NA,NA,NA,NA,NA,NA,NA,NA,NA
1745,Intel Xeon E3-1585 v5 @ 3.50GHz,"8,408",1072,15.12,$556.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1585L+v5+%40+3.00GHz&id=3277,NA,NA,NA,NA,NA,NA,NA,NA,NA
1746,Intel Xeon E3-1585L v5 @ 3.00GHz,"8,083",1108,18.16,$445.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3110+%40+3.00GHz&id=1194,NA,NA,NA,NA,NA,NA,NA,NA,NA
1747,Intel Xeon E3110 @ 3.00GHz,"1,242",3172,6.21,$199.95*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3113+%40+3.00GHz&id=2403,NA,NA,NA,NA,NA,NA,NA,NA,NA
1748,Intel Xeon E3113 @ 3.00GHz,"1,429",3034,145.96,$9.79*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3120+%40+3.16GHz&id=1195,NA,NA,NA,NA,NA,NA,NA,NA,NA
1749,Intel Xeon E5-1410 @ 2.80GHz,"4,701",1656,104.50,$44.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1410+v2+%40+2.80GHz&id=2589,NA,NA,NA,NA,NA,NA,NA,NA,NA
1750,Intel Xeon E5-1410 v2 @ 2.80GHz,"5,436",1529,283.13,$19.20*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1428L+v2+%40+2.20GHz&id=3556,NA,NA,NA,NA,NA,NA,NA,NA,NA
1751,Intel Xeon E5-1428L v2 @ 2.20GHz,"6,255",1374,307.05,$20.37*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1603+%40+2.80GHz&id=1209,NA,NA,NA,NA,NA,NA,NA,NA,NA
