,Drive Name,Size,"Disk Rating
(higher is better)","Rank
(lower is better)","Drive Value
(higher is better)","Price
(USD)",lien,Sequential Read,Sequential Write,Random Seek Read Write (IOPS 32KQD20),IOPS 4KQD1
1844,TOSHIBA MK2529GSG,227.3 GB,291,10321,0.89,$327.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK2533GSG&id=1901,NA,NA,NA,NA
1845,TOSHIBA MK2533GSG,232.8 GB,296,10304,7.42,$39.88*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK2552GS&id=7713,NA,NA,NA,NA
1846,TOSHIBA MK2552GSX,232.9 GB,365,9948,12.21,$29.90*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK2555GS&id=3197,NA,NA,NA,NA
1847,TOSHIBA MK2555GSX,232.9 GB,399,9749,20.50,$19.49,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK2555GSX%20H&id=3463,NA,NA,NA,NA
1848,TOSHIBA MK2556GSY,220.4 GB,505,9314,5.10,$99.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK2556GSYF&id=17733,NA,NA,NA,NA
1849,TOSHIBA MK2561GSYN,232.9 GB,696,8694,46.59,$14.94,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK2565GS&id=4148,NA,NA,NA,NA
1850,TOSHIBA MK2565GSX,232.8 GB,393,9781,6.33,$62.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK2565GSXN&id=514,NA,NA,NA,NA
1851,TOSHIBA MK2576GSX,111.7 GB,444,9560,3.17,$139.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK2576GSX&id=17320,NA,NA,NA,NA
1852,TOSHIBA MK2576GSX,232.9 GB,432,9608,14.40,$29.97*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK2576GSX%20HR&id=7325,NA,NA,NA,NA
1853,TOSHIBA MK3008GAL,27.9 GB,94,10840,1.38,$68.06*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK3018GAS&id=1911,NA,NA,NA,NA
1854,TOSHIBA MK3252GSX,298.1 GB,372,9908,10.64,$34.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK3254GSY&id=1913,NA,NA,NA,NA
1855,TOSHIBA MK3255GSX,298.1 GB,334,10124,6.69,$49.89*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK3255GSXF&id=17439,NA,NA,NA,NA
1856,TOSHIBA MK3256GSY,282.4 GB,479,9406,6.84,$70.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK3256GSYF&id=373,NA,NA,NA,NA
1857,TOSHIBA MK3259GSXP,48.8 GB,497,9344,8.00,$62.09*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK3259GSXP&id=17087,NA,NA,NA,NA
1858,TOSHIBA MK3259GSXP,298.1 GB,466,9461,9.34,$49.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK3261GS&id=4584,NA,NA,NA,NA
1859,TOSHIBA MK3261GSY,296.9 GB,619,8964,28.14,$22.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK3261GSYG&id=4851,NA,NA,NA,NA
1860,TOSHIBA MK3261GSYN,298.1 GB,637,8894,31.86,$19.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK3263GSX&id=779,NA,NA,NA,NA
1861,TOSHIBA MK3263GSX,298.1 GB,352,10013,16.79,$20.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK3263GSXN&id=1919,NA,NA,NA,NA
1862,TOSHIBA MK3264GSY,290.6 GB,419,9657,4.23,$99.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK3265GS&id=4205,NA,NA,NA,NA
1863,TOSHIBA MK3265GSX,290.5 GB,479,9403,7.99,$59.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK3265GSX%20H&id=5175,NA,NA,NA,NA
1864,TOSHIBA MK3265GSXN,298.1 GB,498,9342,9.96,$49.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK3265GSXV&id=762,NA,NA,NA,NA
1865,TOSHIBA MK3276GSX,298.1 GB,520,9265,41.13,$12.64,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK3276GSX%20-63&id=3556,NA,NA,NA,NA
1866,TOSHIBA MK4025GAS,37.3 GB,159,10748,5.41,$29.40*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK4026GAX&id=1928,NA,NA,NA,NA
1867,TOSHIBA MK4026GAX,37.3 GB,197,10610,9.40,$20.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK4026GAX%20RoHS&id=1929,NA,NA,NA,NA
1868,TOSHIBA MK4032GAX,37.3 GB,182,10686,4.23,$42.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK4032GSX&id=18292,NA,NA,NA,NA
1869,TOSHIBA MK4034GSX,37.3 GB,187,10666,6.16,$30.35*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK4055GSX&id=1933,NA,NA,NA,NA
1870,TOSHIBA MK4058GSX,131.6 GB,333,10127,8.54,$38.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK5055GS&id=3094,NA,NA,NA,NA
1871,TOSHIBA MK5056GSY,465.8 GB,564,9134,4.35,$129.59*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK5056GSYF&id=1936,NA,NA,NA,NA
1872,TOSHIBA MK5059GSXP,465.8 GB,458,9492,9.42,$48.68,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK5059GSXPW&id=8849,NA,NA,NA,NA
1873,TOSHIBA MK5061GSY,465.8 GB,583,9073,6.25,$93.19*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK5061GSYB&id=9278,NA,NA,NA,NA
1874,TOSHIBA MK5061GSYN,465.8 GB,552,9168,29.15,$18.94,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK5065GS&id=3497,NA,NA,NA,NA
1875,TOSHIBA MK5065GSX,465.8 GB,419,9654,7.99,$52.49*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK5065GSXF&id=372,NA,NA,NA,NA
1876,TOSHIBA MK5065GSXF,465.8 GB,457,9496,13.45,$34.00,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK5065GSXN&id=860,NA,NA,NA,NA
1877,TOSHIBA MK5075GSX,465.8 GB,461,9486,5.91,$77.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK5076GS&id=3190,NA,NA,NA,NA
1878,TOSHIBA MK5076GSX,465.8 GB,442,9565,8.84,$49.95,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK5076GSXN&id=1937,NA,NA,NA,NA
1879,TOSHIBA MK6006GAH,41.2 GB,112,10831,4.67,$23.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK6008GAH&id=1939,NA,NA,NA,NA
1880,TOSHIBA MK6008GAH,29.3 GB,129,10809,1.04,$124.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK6008GAH&id=17907,NA,NA,NA,NA
1881,TOSHIBA MK6025GAS,55.9 GB,149,10769,4.52,$32.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK6026GAX&id=18270,NA,NA,NA,NA
1882,TOSHIBA MK6026GAX,55.9 GB,193,10635,4.83,$40.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK6026GAX&id=1941,NA,NA,NA,NA
1883,TOSHIBA MK6026GAX,53 GB,174,10714,4.35,$40.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK6028GAL&id=1942,NA,NA,NA,NA
1884,TOSHIBA MK6028GAL,55.9 GB,190,10650,4.87,$39.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK6032GSX&id=18604,NA,NA,NA,NA
1885,TOSHIBA MK6032GSX,55.9 GB,196,10619,7.44,$26.35*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK6032GSX&id=1943,NA,NA,NA,NA
1886,TOSHIBA MK6034GSX,55.9 GB,207,10572,8.28,$25.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK6037GSX&id=17847,NA,NA,NA,NA
1887,TOSHIBA MK6459GSX,596.2 GB,476,9417,3.44,$138.25*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK6459GSXP&id=89,NA,NA,NA,NA
1888,TOSHIBA MK6459GSXP,596.2 GB,489,9368,16.85,$29.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK6461GSY&id=119,NA,NA,NA,NA
1889,TOSHIBA MK6461GSY,596.2 GB,642,8878,3.21,$199.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK6461GSYG&id=5550,NA,NA,NA,NA
1890,TOSHIBA MK6461GSYN,596.2 GB,596,9037,4.80,$124.09*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK6465GS&id=4126,NA,NA,NA,NA
1891,TOSHIBA MK6465GSX,596.2 GB,456,9500,11.71,$39.00,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK6465GSXN&id=1947,NA,NA,NA,NA
1892,TOSHIBA MK6475GSX,596.2 GB,461,9483,7.69,$60.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK6476GS&id=3571,NA,NA,NA,NA
1893,TOSHIBA MK6476GSX,596.2 GB,446,9551,3.95,$113.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK6476GSXN&id=742,NA,NA,NA,NA
1894,TOSHIBA MK7559GSXP,698.6 GB,612,8984,5.46,$112.19*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK7559GSXPW&id=7849,NA,NA,NA,NA
1895,TOSHIBA MK7575GSX,698.6 GB,567,9126,5.73,$99.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK8007GAH&id=1949,NA,NA,NA,NA
1896,TOSHIBA MK8007GAH,71.1 GB,130,10804,3.42,$38.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK8009GAH&id=1950,NA,NA,NA,NA
1897,TOSHIBA MK8009GAH,74.5 GB,130,10805,3.51,$37.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK8025GAL&id=1951,NA,NA,NA,NA
1898,TOSHIBA MK8025GAS,69.5 GB,147,10778,5.75,$25.57*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK8026GAX&id=18014,NA,NA,NA,NA
1899,TOSHIBA MK8026GAX,74.5 GB,218,10529,6.23,$35.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK8026GAX&id=1953,NA,NA,NA,NA
1900,TOSHIBA MK8026GAX,9.8 GB,199,10602,5.10,$39.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK8032GAX&id=1954,NA,NA,NA,NA
1901,TOSHIBA MK8032GSX,74.5 GB,185,10669,4.11,$45.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK8034GSX&id=1955,NA,NA,NA,NA
1902,TOSHIBA MK8034GSX,58.6 GB,203,10587,7.12,$28.50*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK8034GSX&id=17501,NA,NA,NA,NA
1903,TOSHIBA MK8037GSX,74.5 GB,260,10399,20.09,$12.95,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK8046GSX&id=1957,NA,NA,NA,NA
1904,TOSHIBA MK8046GSX,74.5 GB,285,10337,14.25,$20.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MK8052GSX&id=1958,NA,NA,NA,NA
1905,TOSHIBA MQ01ABB200,1.8 TB,724,8619,3.15,$229.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MQ01ABC150&id=5266,NA,NA,NA,NA
1906,TOSHIBA MQ01ABC150,1.4 TB,599,9030,4.31,$139.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MQ01ABD&id=4862,NA,NA,NA,NA
1907,TOSHIBA MQ01ABD,931.5 GB,744,8576,11.52,$64.60*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MQ01ABD0&id=18025,NA,NA,NA,NA
1908,TOSHIBA MQ01ABD032,298.1 GB,625,8943,31.23,$20.00,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MQ01ABD032V&id=11119,NA,NA,NA,NA
1909,TOSHIBA MQ01ABD050,465.8 GB,732,8598,45.77,$16.00,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MQ01ABD050R&id=8526,NA,NA,NA,NA
1910,TOSHIBA MQ01ABD050V,465.8 GB,710,8661,44.38,$15.99,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MQ01ABD050V%20-63&id=14026,NA,NA,NA,NA
1911,TOSHIBA MQ01ABD075,698.6 GB,646,8861,23.93,$26.99,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MQ01ABD075H&id=5195,NA,NA,NA,NA
1912,TOSHIBA MQ01ABD100,931.5 GB,774,8499,26.13,$29.63,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MQ01ABD100H&id=4652,NA,NA,NA,NA
1913,TOSHIBA MQ01ABD100H,931.5 GB,832,8402,20.29,$41.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MQ01ABD100M&id=12622,NA,NA,NA,NA
1914,TOSHIBA MQ01ABD100M,931.5 GB,692,8710,14.12,$48.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MQ01ABD100R&id=7863,NA,NA,NA,NA
1915,TOSHIBA MQ01ABD100V,931.5 GB,700,8686,26.15,$26.76,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MQ01ABF&id=6141,NA,NA,NA,NA
1916,TOSHIBA MQ01ABF,465.8 GB,734,8595,10.64,$69.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MQ01ABF0&id=5925,NA,NA,NA,NA
1917,TOSHIBA MQ01ABF032,298.1 GB,609,8996,27.71,$21.99,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MQ01ABF050&id=20052,NA,NA,NA,NA
1918,TOSHIBA MQ01ABF050,465.8 GB,715,8645,29.42,$24.30,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MQ01ABF050H&id=5257,NA,NA,NA,NA
1919,TOSHIBA MQ01ABF050H,465.8 GB,796,8463,11.24,$70.84*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MQ01ABF050M&id=13692,NA,NA,NA,NA
1920,TOSHIBA MQ01ABF050M,465.8 GB,698,8691,17.45,$39.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MQ01ABU050W&id=8615,NA,NA,NA,NA
1921,TOSHIBA MQ01ACF032,298.1 GB,730,8604,25.16,$29.00,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MQ01ACF050&id=6174,NA,NA,NA,NA
1922,TOSHIBA MQ01ACF050,465.8 GB,857,8365,42.87,$20.00,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MQ01ACF050R&id=11982,NA,NA,NA,NA
1923,TOSHIBA MQ02ABD100H,931.5 GB,650,8845,8.18,$79.49*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MQ02ABF050H&id=10470,NA,NA,NA,NA
1924,TOSHIBA MQ02ABF050H,465.8 GB,842,8387,15.88,$52.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MQ02ABF050H-SSHD&id=13253,NA,NA,NA,NA
1925,TOSHIBA MQ02ABF100,931.5 GB,629,8932,4.41,$142.50*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20MQ04ABD200&id=22414,NA,NA,NA,NA
1926,TOSHIBA MQ04ABF100,931.5 GB,"1,145",8004,34.69,$32.99,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20mSATA%20512GB%20THNSNH512GNCT&id=16474,NA,NA,NA,NA
1927,TOSHIBA Q300,223.6 GB,"3,425",4993,18.08,$189.50*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20Q300&id=20485,NA,NA,NA,NA
1928,TOSHIBA Q300.,447.1 GB,"3,940",4037,7.73,$510.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20Q300.&id=21066,NA,NA,NA,NA
1929,TOSHIBA RD400 NVMe 128GB,119.2 GB,"9,783",2560,31.46,$311.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20RD400%20NVMe%201TB&id=12178,NA,NA,NA,NA
1930,TOSHIBA RD400 NVMe 1TB,953.9 GB,"13,398",1972,148.88,$89.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20RD400%20NVMe%20256GB&id=12507,NA,NA,NA,NA
1931,TOSHIBA RD400 NVMe 256GB,238.5 GB,"13,279",1987,47.27,$280.93*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20RD400%20NVMe%20512GB&id=20630,NA,NA,NA,NA
1932,TOSHIBA RD400 NVMe 512GB,476.9 GB,"13,577",1951,193.96,$70.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20THNS064GE4BBDC&id=7133,NA,NA,NA,NA
1933,TOSHIBA THNSFC128GBSJ,119.2 GB,"1,426",7727,16.39,$86.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20THNSFC128GBSJ&id=1962,NA,NA,NA,NA
1934,TOSHIBA THNSFC128GBSJ,80 GB,"1,094",8062,9.12,$119.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20THNSFC256GAMJ&id=5443,NA,NA,NA,NA
1935,TOSHIBA THNSFC256GBSJ,238.5 GB,"1,371",7764,17.55,$78.12*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20THNSFJ128GMCT&id=11923,NA,NA,NA,NA
1936,TOSHIBA THNSNC128GBSJ,119.2 GB,"1,359",7774,52.39,$25.95,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20THNSNC128GCSJ&id=17624,NA,NA,NA,NA
1937,TOSHIBA THNSNC256GBSJ,227.1 GB,"1,257",7879,8.98,$139.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20THNSNC512GBSJ&id=4829,NA,NA,NA,NA
1938,TOSHIBA THNSNC512GBSJ,476.9 GB,"1,376",7756,11.47,$119.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20THNSNF064GMCS&id=6428,NA,NA,NA,NA
1939,TOSHIBA THNSNF256GMCS,238.5 GB,"4,221",3598,32.80,$128.68*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20THNSNH060GBST&id=6517,NA,NA,NA,NA
1940,TOSHIBA THNSNH128GBST,119.2 GB,"3,830",4223,68.96,$55.54*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20THNSNH128GCST&id=5270,NA,NA,NA,NA
1941,TOSHIBA THNSNH256GBST,238.5 GB,"4,437",3341,234.87,$18.89,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20THNSNH256GCST&id=5652,NA,NA,NA,NA
1942,TOSHIBA THNSNH256GMCT,238.5 GB,"4,190",3639,42.33,$99.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20THNSNH51&id=5543,NA,NA,NA,NA
1943,TOSHIBA THNSNH512GBST,476.9 GB,"3,414",5018,120.45,$28.34,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20THNSNH512GCST&id=7053,NA,NA,NA,NA
1944,TOSHIBA THNSNJ128GMCU,119.2 GB,"4,104",3764,14.49,$283.23*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20THNSNJ128GVNU&id=9534,NA,NA,NA,NA
1945,TOSHIBA THNSNS060GBSP,55.9 GB,"2,665",6459,40.99,$65.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20THNSNS064GMCP&id=2721,NA,NA,NA,NA
1946,TOSHIBA THNSNS120GBSP,111.8 GB,"3,224",5424,31.61,$102.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20THNSNS128GCSP&id=2266,NA,NA,NA,NA
1947,TOSHIBA THNSNS240GBSP,223.6 GB,"3,320",5217,77.30,$42.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20THNSNS256GMCP&id=716,NA,NA,NA,NA
1948,TOSHIBA THNSNS480GBSP,447.1 GB,"3,380",5082,26.00,$129.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Toshiba%20THNSNW128GMCP&id=3175,NA,NA,NA,NA
1949,Toshiba THNSNW128GMCP,119.2 GB,"1,304",7834,13.89,$93.90*,https://www.harddrivebenchmark.net/hdd.php?hdd=Toshiba%20XG3%20128GB%20NVMe%20M.2&id=10649,NA,NA,NA,NA
1950,Toshiba XG5 SSD 1TB,953.9 GB,"16,819",1499,70.37,$239.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Toshiba%20XG5%20SSD%201TB%20%28SED%29&id=16235,NA,NA,NA,NA
1951,Toshiba XG5-P NVMe 2TB,1.9 TB,"18,094",1350,59.33,$304.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20XG6%20SSD%201024GB%20M.2%20NVMe&id=22656,NA,NA,NA,NA
1952,TOSHIBA XG6 SSD 512GB M.2 NVMe,476.9 GB,"18,050",1354,156.96,$115.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=TOSHIBA%20XG6%20SSD%20512GB%20M.2%20NVMe%20SED&id=23082,NA,NA,NA,NA
1953,Transcend 128GB SSD TS128GSSD340,119.2 GB,"2,247",7030,26.10,$86.10,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20128GB%20SSD%20TS128GSSD340K&id=10520,NA,NA,NA,NA
1954,Transcend 32GB TS32GSSD25S-M,29.8 GB,558,9148,22.33,$24.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20PCIeSSD%20110S%20128GB&id=16444,NA,NA,NA,NA
1955,Transcend SSD320 128GB TS128GSSD320,119.2 GB,"2,674",6441,20.57,$129.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20SSD320%20256GB%20TS256GSSD320&id=477,NA,NA,NA,NA
1956,Transcend SSD320 256GB TS256GSSD320,238.5 GB,"3,048",5770,17.42,$174.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20SSD720%20128GB%20TS128GSSD720&id=701,NA,NA,NA,NA
1957,Transcend SSD720 128GB TS128GSSD720,119.2 GB,"2,838",6173,12.96,$218.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20SSD720%20256GB%20TS256GSSD720&id=591,NA,NA,NA,NA
1958,Transcend SSD720 256GB TS256GSSD720,238.5 GB,"3,705",4467,14.82,$249.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20SSD720%2060GB%20TS64GSSD720&id=2672,NA,NA,NA,NA
1959,Transcend TS120GSSD220S,111.8 GB,"2,905",6043,53.89,$53.90*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS128GMSA230S&id=26013,NA,NA,NA,NA
1960,Transcend TS128GMSA370,119.2 GB,"2,710",6383,22.59,$119.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS128GMSA720&id=3915,NA,NA,NA,NA
1961,Transcend TS128GMSA720,119.2 GB,"2,750",6326,13.35,$205.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS128GMT%20S600&id=9182,NA,NA,NA,NA
1962,Transcend TS128GMTS400,119.2 GB,"2,850",6150,24.57,$115.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS128GMTS400S&id=14952,NA,NA,NA,NA
1963,Transcend TS128GMTS430S,119.2 GB,"3,848",4193,106.64,$36.08,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS128GMTS600&id=9150,NA,NA,NA,NA
1964,Transcend TS128GMTS600,119.2 GB,"2,858",6138,43.98,$64.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS128GMTS800&id=8436,NA,NA,NA,NA
1965,Transcend TS128GMTS800,119.2 GB,"3,036",5794,75.99,$39.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS128GMTS952T&id=30289,NA,NA,NA,NA
1966,Transcend TS128GSSD230S,119.2 GB,"3,305",5243,133.97,$24.67,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS128GSSD360S&id=11195,NA,NA,NA,NA
1967,Transcend TS128GSSD370,119.2 GB,"2,790",6273,41.04,$67.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS128GSSD370S&id=9886,NA,NA,NA,NA
1968,Transcend TS128GSSD370S,119.2 GB,"2,992",5881,30.35,$98.57,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS128GSSD420K&id=13625,NA,NA,NA,NA
1969,Transcend TS128GSSD720,119.2 GB,"2,949",5959,28.00,$105.32*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS128XBTMT3D58G&id=14732,NA,NA,NA,NA
1970,Transcend TS1TMTE110S,953.9 GB,"11,218",2347,161.35,$69.53,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS1TMTE220S&id=23574,NA,NA,NA,NA
1971,Transcend TS1TSSD370S,953.9 GB,"3,755",4365,10.04,$373.80*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS240GMTS420S&id=15260,NA,NA,NA,NA
1972,Transcend TS240GSSD220S,223.6 GB,"3,048",5769,74.19,$41.09*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS256GMSA370&id=8815,NA,NA,NA,NA
1973,Transcend TS256GMSA370,238.5 GB,"3,368",5105,19.81,$169.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS256GMSA370I&id=10154,NA,NA,NA,NA
1974,Transcend TS256GMTS430S,238.5 GB,"3,958",3999,82.24,$48.13,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS256GMTS600&id=9232,NA,NA,NA,NA
1975,Transcend TS256GMTS600,238.5 GB,"3,568",4722,32.44,$109.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS256GMTS830S&id=23869,NA,NA,NA,NA
1976,Transcend TS256GSSD320,238.5 GB,"3,423",5000,13.38,$255.89*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS256GSSD340&id=6646,NA,NA,NA,NA
1977,Transcend TS256GSSD340,238.5 GB,"2,472",6744,25.76,$95.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS256GSSD340K&id=11287,NA,NA,NA,NA
