,Memory Name,Latency (ns),Read Uncached (GB/s),Write (GB/s),Price(USD),lien,Database Operations,Memory Read Cached,Memory Read Uncached,Memory Write,Latency,Memory Threaded
377,Corsair CMW32GX4M4Z2933C16 8GB,39,15.4,14.6,$209.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW32GX4M4Z3200C16+8GB&id=13894,NA,NA,NA,NA,NA,NA
378,Corsair CMW64GX4M2E3200C16 32GB,33,17.5,14.4,$359.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW64GX4M4A2666C16+16GB&id=12737,NA,NA,NA,NA,NA,NA
379,Corsair CMW64GX4M4A2666C16 16GB,30,18.3,13.7,$299.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW64GX4M4C3000C15+16GB&id=12597,NA,NA,NA,NA,NA,NA
380,Corsair CMW64GX4M4C3000C15 16GB,34,16.3,14.7,$349.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW64GX4M4C3200C16+16GB&id=12590,NA,NA,NA,NA,NA,NA
381,Corsair CMW64GX4M4C3200C16 16GB,33,17.2,15.0,$399.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW64GX4M4C3466C16+16GB&id=12636,NA,NA,NA,NA,NA,NA
382,Corsair CMW64GX4M4C3466C16 16GB,23,19.7,17.1,$499.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW64GX4M4D3600C18+16GB&id=15528,NA,NA,NA,NA,NA,NA
383,Corsair CMW64GX4M4D3600C18 16GB,34,19.2,14.8,$604.98*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW64GX4M4E3200C16+16GB&id=15058,NA,NA,NA,NA,NA,NA
384,Corsair CMW64GX4M4E3200C16 16GB,29,18.4,15.1,$671.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW64GX4M4K3600C18+16GB&id=12488,NA,NA,NA,NA,NA,NA
385,Corsair CMW64GX4M4K3600C18 16GB,31,16.8,14.6,$649.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW64GX4M4Z2933C16+16GB&id=13027,NA,NA,NA,NA,NA,NA
386,Corsair CMW64GX4M4Z2933C16 16GB,30,17.4,14.6,$379.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW64GX4M8A2666C16+8GB&id=13426,NA,NA,NA,NA,NA,NA
387,Corsair CMW64GX4M8A2666C16 8GB,24,16.0,11.6,$379.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW64GX4M8C3000C15+8GB&id=12732,NA,NA,NA,NA,NA,NA
388,Corsair CMW64GX4M8C3000C15 8GB,30,18.8,11.6,$575.39*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW64GX4M8C3200C16+8GB&id=12546,NA,NA,NA,NA,NA,NA
389,Corsair CMW64GX4M8C3200C16 8GB,43,12.8,14.6,$399.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW64GX4M8C3466C16+8GB&id=13526,NA,NA,NA,NA,NA,NA
390,Corsair CMW64GX4M8X3600C18 8GB,21,17.2,13.1,$619.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW64GX4M8Z2933C16+8GB&id=12464,NA,NA,NA,NA,NA,NA
391,Corsair CMW64GX4M8Z2933C16 8GB,35,10.0,12.4,$439.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW8GX4M1D3000C16+8GB&id=13392,NA,NA,NA,NA,NA,NA
392,Crucial Technology BL8G30C15U4R.8FE 8GB,32,18.1,14.1,$47.73*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BL8G30C15U4R.M8FE+8GB&id=15037,NA,NA,NA,NA,NA,NA
393,Crucial Technology BLE4G4D26AFEA.8FAD 4GB,37,16.2,11.9,$94.13*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLE4G4D26AFEA.8FADG+4GB&id=8103,NA,NA,NA,NA,NA,NA
394,Crucial Technology BLE4G4D30AEEA.K8FE 4GB,26,19.6,15.8,$56.67*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLE4G4D32AEEA.K8FD+4GB&id=12138,NA,NA,NA,NA,NA,NA
395,Crucial Technology BLE4G4D32AEEA.K8FD 4GB,23,17.3,13.0,$107.83*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLE4G4D32AEEA.K8FE+4GB&id=9426,NA,NA,NA,NA,NA,NA
396,Crucial Technology BLE4G4D32AEEA.K8FE 4GB,26,23.2,18.0,$144.21*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLE8G4D26AFEA.16FAD+8GB&id=7412,NA,NA,NA,NA,NA,NA
397,Crucial Technology BLE8G4D26AFEA.16FAD 8GB,34,16.0,12.4,$129.74*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLE8G4D26AFEA.16FBD+8GB&id=9798,NA,NA,NA,NA,NA,NA
398,Crucial Technology BLE8G4D30AEEA.K16FD 8GB,62,18.0,9.5,$156.15*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLE8G4D30AEEA.K16FE+8GB&id=9280,NA,NA,NA,NA,NA,NA
399,Crucial Technology BLE8G4D30AEEA.K16FE 8GB,25,20.6,17.1,$49.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLE8G4D32BEEAK.K8FB+8GB&id=10990,NA,NA,NA,NA,NA,NA
400,Crucial Technology BLE8G4D34AEEAK.K8FB 8GB,28,18.3,14.8,$135.77*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLE8G4D36BEEAK.M8FE1+8GB&id=13415,NA,NA,NA,NA,NA,NA
401,Crucial Technology BLE8G4D36BEEAK.M8FE1 8GB,24,20.2,17.6,$118.03*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLE8G4D36BEEAK.M8FE3+8GB&id=13607,NA,NA,NA,NA,NA,NA
402,Crucial Technology BLS16G4D240FSB.16FAD 16GB,31,17.5,13.1,$65.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS16G4D240FSB.16FBD+16GB&id=9612,NA,NA,NA,NA,NA,NA
403,Crucial Technology BLS16G4D240FSC.16FAD 16GB,34,15.8,11.8,$62.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS16G4D240FSC.16FBD+16GB&id=9207,NA,NA,NA,NA,NA,NA
404,Crucial Technology BLS16G4D240FSE.16FAD 16GB,31,16.4,11.7,$63.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS16G4D240FSE.16FBD+16GB&id=9217,NA,NA,NA,NA,NA,NA
405,Crucial Technology BLS16G4D26BFSB.16FBD 16GB,29,16.2,11.7,$169.89*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS16G4D26BFSB.16FBR+16GB&id=10791,NA,NA,NA,NA,NA,NA
406,Crucial Technology BLS16G4D26BFSE.16FBD 16GB,29,16.8,13.8,$248.72*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS16G4D26BFSE.16FD+16GB&id=12148,NA,NA,NA,NA,NA,NA
407,Crucial Technology BLS16G4D26BFST.16FD 16GB,31,16.7,14.6,$94.99,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS16G4D30AESB.M16FE+16GB&id=13217,NA,NA,NA,NA,NA,NA
408,Crucial Technology BLS16G4D30AESB.M16FE 16GB,27,18.2,15.1,$74.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS16G4D30AESC.M16FE+16GB&id=13248,NA,NA,NA,NA,NA,NA
409,Crucial Technology BLS16G4D30AESC.M16FE 16GB,27,18.8,15.0,$96.04*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS16G4D30AESE.M16FE+16GB&id=13107,NA,NA,NA,NA,NA,NA
410,Crucial Technology BLS16G4D30AESE.M16FE 16GB,25,19.6,15.2,$74.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS16G4D30BESB.16FD+16GB&id=12802,NA,NA,NA,NA,NA,NA
411,Crucial Technology BLS16G4D30BESB.16FD 16GB,51,17.4,13.6,$100.20*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS16G4D30CEST.16FD+16GB&id=12668,NA,NA,NA,NA,NA,NA
412,Crucial Technology BLS16G4D30CEST.16FD 16GB,29,17.4,13.5,$69.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS16G4D32AESB.M16FE+16GB&id=13069,NA,NA,NA,NA,NA,NA
413,Crucial Technology BLS16G4D32AESB.M16FE 16GB,28,18.9,15.5,$94.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS16G4D32AESC.M16FE+16GB&id=13216,NA,NA,NA,NA,NA,NA
414,Crucial Technology BLS16G4D32AESC.M16FE 16GB,28,18.3,15.4,$89.99,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS16G4D32AESE.M16FE+16GB&id=13090,NA,NA,NA,NA,NA,NA
415,Crucial Technology BLS16G4D32AESE.M16FE 16GB,26,19.1,16.5,$94.49*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS16G4D32AEST.M16FE+16GB&id=13223,NA,NA,NA,NA,NA,NA
416,Crucial Technology BLS16G4D32AEST.M16FE 16GB,27,18.9,15.8,$77.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS16G4S240FSD.16FAD+16GB&id=9200,NA,NA,NA,NA,NA,NA
417,Crucial Technology BLS16G4S240FSD.16FAD 16GB,50,10.3,8.4,$79.95*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS16G4S240FSD.16FBD+16GB&id=9845,NA,NA,NA,NA,NA,NA
418,Crucial Technology BLS16G4S26BFSD.16FBD 16GB,36,14.9,12.1,$67.00,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS16G4S26BFSD.16FD+16GB&id=11899,NA,NA,NA,NA,NA,NA
419,Crucial Technology BLS4G4D240FSA.8FAD 4GB,28,12.8,10.2,$27.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS4G4D240FSA.8FADG+4GB&id=7799,NA,NA,NA,NA,NA,NA
420,Crucial Technology BLS4G4D240FSA.M8FADM 4GB,40,13.9,10.8,$68.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS4G4D240FSB.8FADG+4GB&id=7833,NA,NA,NA,NA,NA,NA
421,Crucial Technology BLS4G4D240FSB.8FADG 4GB,34,14.3,11.2,$39.00*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS4G4D240FSB.8FAR+4GB&id=8233,NA,NA,NA,NA,NA,NA
422,Crucial Technology BLS4G4D240FSC.8FARG 4GB,29,18.0,13.0,$26.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS4G4D240FSC.8FBD+4GB&id=9691,NA,NA,NA,NA,NA,NA
423,Crucial Technology BLS4G4D240FSE.8FAR 4GB,24,15.1,10.8,$74.07*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS4G4D240FSE.8FBD+4GB&id=9016,NA,NA,NA,NA,NA,NA
424,Crucial Technology BLS4G4D240FSE.8FBD 4GB,30,16.5,11.9,$18.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS4G4D240FSE.8FBD2+4GB&id=10864,NA,NA,NA,NA,NA,NA
425,Crucial Technology BLS4G4D26BFSB.8FBD2 4GB,33,15.9,12.6,$36.97*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS4G4D26BFSB.8FBR2+4GB&id=11252,NA,NA,NA,NA,NA,NA
426,Crucial Technology BLS4G4D26BFSB.8FBR2 4GB,21,17.7,13.6,$115.37*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS4G4D26BFSB.8FD2+4GB&id=13136,NA,NA,NA,NA,NA,NA
427,Crucial Technology BLS4G4S240FSD.8FAR 4GB,28,15.5,11.4,$18.00*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS4G4S240FSD.8FBD+4GB&id=9830,NA,NA,NA,NA,NA,NA
428,Crucial Technology BLS4G4S240FSD.M8FADM 4GB,25,15.4,12.5,$19.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS4G4S26BFSD.8FBD2+4GB&id=13185,NA,NA,NA,NA,NA,NA
429,Crucial Technology BLS4G4S26BFSD.8FBD2 4GB,69,16.1,8.5,$18.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS4G4S26BFSD.8FBR2+4GB&id=12413,NA,NA,NA,NA,NA,NA
430,Crucial Technology BLS4G4S26BFSD.8FBR2 4GB,27,15.3,11.6,$85.35*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS8G4D240FSA.16FAD+8GB&id=6593,NA,NA,NA,NA,NA,NA
431,Crucial Technology BLS8G4D240FSA.16FAD 8GB,36,13.7,11.4,$134.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS8G4D240FSA.16FADG+8GB&id=7963,NA,NA,NA,NA,NA,NA
432,Crucial Technology BLS8G4D240FSA.M16FAD 8GB,38,14.5,11.0,$134.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS8G4D240FSB.16FADG+8GB&id=8182,NA,NA,NA,NA,NA,NA
433,Crucial Technology BLS8G4D240FSB.16FADG 8GB,26,15.3,11.6,$125.28*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS8G4D240FSB.16FAR+8GB&id=7701,NA,NA,NA,NA,NA,NA
434,Crucial Technology BLS8G4D240FSC.16FARG 8GB,33,16.5,12.1,$54.97,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS8G4D240FSC.16FBD+8GB&id=9150,NA,NA,NA,NA,NA,NA
435,Crucial Technology BLS8G4D240FSE.16FAR 8GB,23,16.8,11.8,$160.24,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS8G4D240FSE.16FBD+8GB&id=9250,NA,NA,NA,NA,NA,NA
436,Crucial Technology BLS8G4D26BFSB.16FBD2 8GB,30,17.1,13.3,$130.98*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS8G4D26BFSB.16FBR2+8GB&id=10724,NA,NA,NA,NA,NA,NA
437,Crucial Technology BLS8G4D26BFSC.16FB 8GB,30,18.2,14.9,$44.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS8G4D26BFSC.16FBD2+8GB&id=11330,NA,NA,NA,NA,NA,NA
438,Crucial Technology BLS8G4D26BFSE.16FB 8GB,24,14.3,7.0,$84.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS8G4D26BFSE.16FBD2+8GB&id=11162,NA,NA,NA,NA,NA,NA
439,Crucial Technology BLS8G4D26BFSTK.8FD 8GB,28,17.8,14.0,$32.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS8G4D30AESBK.M8FE+8GB&id=13252,NA,NA,NA,NA,NA,NA
440,Crucial Technology BLS8G4D30AESBK.M8FE 8GB,28,18.6,14.7,$146.01*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS8G4D30AESCK.M8FE+8GB&id=13318,NA,NA,NA,NA,NA,NA
441,Crucial Technology BLS8G4D30AESCK.M8FE 8GB,29,18.2,14.9,$137.87,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS8G4D30AESEK.M8FE+8GB&id=13088,NA,NA,NA,NA,NA,NA
442,Crucial Technology BLS8G4D30AESEK.M8FE 8GB,27,18.8,15.5,$124.80*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS8G4D30AESEK.M8FE1+8GB&id=14044,NA,NA,NA,NA,NA,NA
443,Crucial Technology BLS8G4D30BESBK.8FB 8GB,29,16.8,12.6,$130.00*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS8G4D30BESBK.8FD+8GB&id=12676,NA,NA,NA,NA,NA,NA
444,Crucial Technology BLS8G4D30CESTK.8FD 8GB,32,16.0,13.2,$38.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS8G4D32AESBK.M8FE+8GB&id=13082,NA,NA,NA,NA,NA,NA
445,Crucial Technology BLS8G4D32AESBK.M8FE 8GB,27,18.7,15.3,$39.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS8G4D32AESBK.M8FE1+8GB&id=13896,NA,NA,NA,NA,NA,NA
446,Crucial Technology BLS8G4D32AESCK.M8FE 8GB,29,17.2,13.2,$150.98*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS8G4D32AESCK.M8FE1+8GB&id=14000,NA,NA,NA,NA,NA,NA
447,Crucial Technology BLS8G4D32AESEK.M8FE 8GB,28,20.9,16.1,$142.39,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS8G4D32AESEK.M8FE1+8GB&id=13844,NA,NA,NA,NA,NA,NA
448,Crucial Technology BLS8G4D32AESTK.M8FE 8GB,30,17.4,14.4,$38.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS8G4D32AESTK.M8FE1+8GB&id=14226,NA,NA,NA,NA,NA,NA
449,Crucial Technology BLS8G4S240FSD.16FAR 8GB,25,15.5,12.7,$94.37*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS8G4S240FSD.16FBD+8GB&id=9467,NA,NA,NA,NA,NA,NA
450,Crucial Technology BLS8G4S26BFSD.16FBD2 8GB,25,15.4,11.9,$117.77,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLS8G4S26BFSD.16FBR2+8GB&id=11239,NA,NA,NA,NA,NA,NA
451,Crucial Technology BLT16G4D30AETA.K16FB 16GB,30,17.3,14.2,$277.72*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLT16G4D30BET4.C16FD+16GB&id=12659,NA,NA,NA,NA,NA,NA
452,Crucial Technology BLT4G4D26AFTA.8FADG 4GB,23,16.5,12.6,$33.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLT4G4D26AFTA.8FBD+4GB&id=10752,NA,NA,NA,NA,NA,NA
453,Crucial Technology BLT4G4D30AETA.K8FE 4GB,20,18.5,14.3,$34.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLT8G4D26AFTA.16FAD+8GB&id=8198,NA,NA,NA,NA,NA,NA
454,Crucial Technology BLT8G4D26AFTA.16FAD 8GB,36,15.6,12.5,$39.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLT8G4D26AFTA.16FBD+8GB&id=9782,NA,NA,NA,NA,NA,NA
455,Crucial Technology BLT8G4D30AETA.K16FD 8GB,17,20.8,16.8,$82.39*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLT8G4D30AETA.K16FE+8GB&id=9232,NA,NA,NA,NA,NA,NA
456,Crucial Technology BLT8G4D30AETA.K16FE 8GB,28,18.2,13.7,$59.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLT8G4D30BET4K.C8FD+8GB&id=12436,NA,NA,NA,NA,NA,NA
457,Crucial Technology BLT8G4D30BET4K.C8FD 8GB,31,17.1,13.9,$37.70*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+BLT8G4D32AET4K.M8FE1+8GB&id=14012,NA,NA,NA,NA,NA,NA
458,Crucial Technology CB8GS2400.C8D 8GB,89,13.6,6.8,$43.97*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CB8GS2400.C8ET+8GB&id=13004,NA,NA,NA,NA,NA,NA
459,Crucial Technology CT16G4DFD8213.16FDD1 16GB,76,13.6,6.4,$88.16*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4DFD8213.C16FAD+16GB&id=9470,NA,NA,NA,NA,NA,NA
460,Crucial Technology CT16G4DFD8213.C16FAD 16GB,35,16.4,11.6,$109.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4DFD8213.C16FBD+16GB&id=9284,NA,NA,NA,NA,NA,NA
461,Crucial Technology CT16G4DFD8213.C16FBD 16GB,33,16.3,10.9,$63.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4DFD8213.C16FBR+16GB&id=10663,NA,NA,NA,NA,NA,NA
462,Crucial Technology CT16G4DFD8213.M16FA 16GB,30,14.9,10.0,$69.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4DFD8213.M16FB+16GB&id=8796,NA,NA,NA,NA,NA,NA
463,Crucial Technology CT16G4DFD8213.M16FB 16GB,25,16.1,11.3,$58.70*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4DFD824A.C16FAD+16GB&id=10047,NA,NA,NA,NA,NA,NA
464,Crucial Technology CT16G4DFD824A.C16FAD 16GB,34,16.7,12.4,$217.35*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4DFD824A.C16FBD+16GB&id=9153,NA,NA,NA,NA,NA,NA
465,Crucial Technology CT16G4DFD824A.C16FBD 16GB,34,15.5,11.7,$96.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4DFD824A.C16FBR+16GB&id=9509,NA,NA,NA,NA,NA,NA
466,Crucial Technology CT16G4DFD8266.C16FD1 16GB,35,16.3,13.5,$435.34*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4DFD8266.C16FE+16GB&id=13010,NA,NA,NA,NA,NA,NA
467,Crucial Technology CT16G4DFD832A.C16FJ 16GB,35,16.4,16.0,$86.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4DFD832A.C16FN+16GB&id=15937,NA,NA,NA,NA,NA,NA
468,Crucial Technology CT16G4DFD832A.M16FJ 16GB,31,15.9,14.7,$61.97*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4DFRA266.C16FP+16GB&id=16723,NA,NA,NA,NA,NA,NA
469,Crucial Technology CT16G4DFRA266.C8FB 16GB,35,16.2,13.2,$63.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4DFRA266.C8FE+16GB&id=15447,NA,NA,NA,NA,NA,NA
470,Crucial Technology CT16G4DFRA32A.C16FP 16GB,37,21.1,15.9,$67.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4DFRA32A.C16FR+16GB&id=18728,NA,NA,NA,NA,NA,NA
471,Crucial Technology CT16G4DFRA32A.C8FE 16GB,31,18.1,14.8,$67.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4DFRA32A.M16FE+16GB&id=19867,NA,NA,NA,NA,NA,NA
472,Crucial Technology CT16G4DFS8266.C8FB 16GB,27,17.3,14.6,$77.43*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4DFS8266.C8FE+16GB&id=16329,NA,NA,NA,NA,NA,NA
473,Crucial Technology CT16G4DFS832A.C8FE 16GB,34,20.0,13.8,$220.60*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4DFS832A.M8FF+16GB&id=19769,NA,NA,NA,NA,NA,NA
474,Crucial Technology CT16G4SFD8213.C16FAD 16GB,41,12.2,9.7,$36.96,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4SFD8213.C16FBD+16GB&id=9085,NA,NA,NA,NA,NA,NA
475,Crucial Technology CT16G4SFD8213.C16FBD 16GB,35,14.0,10.9,$63.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4SFD8213.C16FBR+16GB&id=9315,NA,NA,NA,NA,NA,NA
476,Crucial Technology CT16G4SFD8213.M16FA 16GB,26,15.4,11.4,$51.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4SFD8213.M16FB+16GB&id=8901,NA,NA,NA,NA,NA,NA
477,Crucial Technology CT16G4SFD8213.M16FB 16GB,28,13.7,10.9,$62.33*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4SFD824A.C16FBD+16GB&id=10205,NA,NA,NA,NA,NA,NA
478,Crucial Technology CT16G4SFD824A.C16FBD 16GB,38,14.3,12.1,$119.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4SFD824A.C16FBR+16GB&id=9356,NA,NA,NA,NA,NA,NA
479,Crucial Technology CT16G4SFD824A.C16FBR 16GB,36,14.9,12.2,$112.81*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4SFD824A.C16FDD+16GB&id=11693,NA,NA,NA,NA,NA,NA
480,Crucial Technology CT16G4SFD824A.M16FA 16GB,25,15.9,12.9,$81.77*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4SFD824A.M16FB+16GB&id=11219,NA,NA,NA,NA,NA,NA
481,Crucial Technology CT16G4SFD8266 16GB,34,12.7,8.9,$109.00*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4SFD8266.16FE1+16GB&id=15689,NA,NA,NA,NA,NA,NA
482,Crucial Technology CT16G4SFD8266.16FE1 16GB,53,15.6,13.7,$215.88,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4SFD8266.C16FD1+16GB&id=12202,NA,NA,NA,NA,NA,NA
483,Crucial Technology CT16G4SFD8266.C16FD1 16GB,36,16.1,14.0,$66.34*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4SFD8266.C16FE+16GB&id=13244,NA,NA,NA,NA,NA,NA
484,Crucial Technology CT16G4SFD832A.M16FJ 16GB,32,16.9,15.3,$79.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4SFD832A.M16FRS+16GB&id=16412,NA,NA,NA,NA,NA,NA
485,Crucial Technology CT16G4SFRA266.C16FJ 16GB,30,17.0,15.1,$38.75,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4SFRA266.C16FR+16GB&id=18564,NA,NA,NA,NA,NA,NA
486,Crucial Technology CT16G4SFRA266.C8FB 16GB,40,14.3,12.5,$63.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4SFRA266.C8FE+16GB&id=15257,NA,NA,NA,NA,NA,NA
487,Crucial Technology CT16G4SFRA266.C8FE 16GB,34,15.9,13.4,$63.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4SFRA266.M16FR+16GB&id=17449,NA,NA,NA,NA,NA,NA
488,Crucial Technology CT16G4SFRA32A.C16FJ 16GB,51,16.1,14.7,$36.28,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4SFRA32A.C16FN+16GB&id=19366,NA,NA,NA,NA,NA,NA
489,Crucial Technology CT16G4SFRA32A.C8FB 16GB,38,15.6,13.4,$67.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4SFRA32A.C8FE+16GB&id=15142,NA,NA,NA,NA,NA,NA
490,Crucial Technology CT16G4SFRA32A.C8FE 16GB,43,16.1,13.6,$67.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4SFRA32A.C8FF+16GB&id=19180,NA,NA,NA,NA,NA,NA
491,Crucial Technology CT16G4SFS8266.C8FE 16GB,38,15.8,12.8,$55.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4SFS832A.C8FB+16GB&id=16850,NA,NA,NA,NA,NA,NA
492,Crucial Technology CT16G4SFS832A.C8FB 16GB,40,16.0,13.4,$62.70*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4SFS832A.C8FE+16GB&id=15895,NA,NA,NA,NA,NA,NA
